0,0,0
-0.011327,0.04123,0.00087266
-0.013238,-0.038465,0.0017453
-0.014755,-0.019211,0.002618
-0.0097404,0.0077373,0.0034907
-0.0034103,0.022915,0.0043633
-0.014818,0.031497,0.005236
-0.026258,0.035417,0.0061087
-0.0041034,0.012101,0.0069813
-0.034106,-0.036484,0.007854
0.020786,0.080378,0.0087266
-0.0044316,0.032429,0.0095993
0.031573,0.075185,0.010472
-0.031935,-0.02141,0.011345
-0.0065148,0.06632,0.012217
-0.022928,0.0093362,0.01309
0.02332,0.024095,0.013963
0.0092335,0.012851,0.014835
0.015358,0.058883,0.015708
-0.0067033,0.091617,0.016581
0.012461,0.0091579,0.017453
0.012995,0.015179,0.018326
9.6967e-05,0.057782,0.019199
-0.015059,0.026938,0.020071
-0.016887,0.017693,0.020944
0.02014,-0.0074442,0.021817
-0.0053231,0.045962,0.022689
-0.02088,0.058696,0.023562
-0.02985,0.059358,0.024435
0.01334,0.0108,0.025307
-0.0020105,0.078644,0.02618
0.0022119,-0.0041603,0.027053
0.0083548,0.073358,0.027925
0.0093881,0.081422,0.028798
0.016322,0.11448,0.029671
-0.0086895,0.0095976,0.030543
0.024595,0.063346,0.031416
-0.010098,0.11647,0.032289
0.0030195,0.1119,0.033161
0.019266,0.1341,0.034034
0.021317,0.10883,0.034907
0.0034939,0.068392,0.035779
0.043394,0.079881,0.036652
0.019057,0.037836,0.037525
0.027288,0.093368,0.038397
0.025675,0.09222,0.03927
0.00018317,0.16236,0.040143
0.023243,0.034299,0.041015
0.024915,0.089181,0.041888
0.022643,0.16463,0.042761
0.016036,0.17424,0.043633
0.030983,0.080009,0.044506
0.059476,0.14298,0.045379
0.038471,0.073086,0.046251
0.043145,0.14737,0.047124
0.013479,0.15778,0.047997
0.039845,0.15024,0.048869
0.04373,0.11113,0.049742
0.010693,0.11297,0.050615
0.0092744,0.12813,0.051487
0.050998,0.14763,0.05236
0.043247,0.17526,0.053233
0.025248,0.13927,0.054105
0.045707,0.19929,0.054978
0.045073,0.082587,0.055851
0.05618,0.12305,0.056723
0.064078,0.15135,0.057596
0.072884,0.18977,0.058469
0.051489,0.13531,0.059341
0.036555,0.099736,0.060214
0.010939,0.1163,0.061087
0.037128,0.18505,0.061959
0.059421,0.15138,0.062832
0.039747,0.22549,0.063705
0.061981,0.17205,0.064577
0.053404,0.20461,0.06545
0.033951,0.19943,0.066323
0.074515,0.24348,0.067195
0.056064,0.19739,0.068068
0.082352,0.25765,0.068941
0.046249,0.14274,0.069813
0.064653,0.20459,0.070686
0.082622,0.21666,0.071558
0.066878,0.23929,0.072431
0.081641,0.20253,0.073304
0.083181,0.26285,0.074176
0.092236,0.20759,0.075049
0.054499,0.21509,0.075922
0.091098,0.2122,0.076794
0.098364,0.19117,0.077667
0.086293,0.25185,0.07854
0.066208,0.25252,0.079412
0.099212,0.29141,0.080285
0.08941,0.18212,0.081158
0.115,0.28305,0.08203
0.11773,0.30492,0.082903
0.083001,0.21427,0.083776
0.11784,0.2966,0.084648
0.15343,0.2609,0.085521
0.11949,0.2861,0.086394
0.11267,0.2619,0.087266
0.12153,0.27079,0.087266
0.1549,0.30685,0.087266
0.11883,0.28736,0.087266
0.11325,0.25483,0.087266
0.10639,0.27528,0.087266
0.10886,0.36874,0.087266
0.15045,0.22825,0.087266
0.13021,0.26208,0.087266
0.11027,0.31604,0.087266
0.13825,0.32233,0.087266
0.15452,0.31253,0.087266
0.1558,0.36928,0.087266
0.15108,0.29004,0.087266
0.17337,0.2743,0.087266
0.15783,0.29599,0.087266
0.11393,0.29503,0.087266
0.16202,0.3397,0.087266
0.16052,0.34986,0.087266
0.17473,0.26846,0.087266
0.19028,0.29511,0.087266
0.16978,0.28772,0.087266
0.1876,0.3403,0.087266
0.17718,0.31533,0.087266
0.18821,0.31548,0.087266
0.19144,0.30382,0.087266
0.17636,0.30424,0.087266
0.19966,0.30616,0.087266
0.21559,0.32786,0.087266
0.20316,0.27941,0.087266
0.21128,0.28907,0.087266
0.20093,0.29097,0.087266
0.20283,0.28309,0.087266
0.21826,0.28948,0.087266
0.23737,0.31754,0.087266
0.20507,0.29252,0.087266
0.21438,0.30493,0.087266
0.25892,0.35404,0.087266
0.23489,0.28798,0.087266
0.21863,0.33452,0.087266
0.23414,0.31516,0.087266
0.23661,0.30399,0.087266
0.23871,0.30254,0.087266
0.24229,0.28963,0.087266
0.23386,0.23211,0.087266
0.23839,0.26346,0.087266
0.25911,0.26934,0.087266
0.27826,0.3127,0.087266
0.26754,0.29978,0.087266
0.23975,0.28926,0.087266
0.25328,0.25103,0.087266
0.27164,0.28384,0.087266
0.29066,0.33755,0.087266
0.26143,0.25624,0.087266
0.25707,0.29519,0.087266
0.27879,0.26369,0.087266
0.26269,0.3104,0.087266
0.27935,0.30932,0.087266
0.27358,0.22695,0.087266
0.28911,0.29365,0.087266
0.27871,0.31128,0.087266
0.29521,0.31206,0.087266
0.25559,0.31083,0.087266
0.29407,0.29873,0.087266
0.32215,0.25495,0.087266
0.29734,0.31359,0.087266
0.32408,0.29593,0.087266
0.3273,0.33567,0.087266
0.32973,0.27899,0.087266
0.32787,0.32456,0.087266
0.32573,0.3357,0.087266
0.29594,0.3525,0.087266
0.336,0.27495,0.087266
0.32036,0.31258,0.087266
0.32087,0.32774,0.087266
0.3319,0.30659,0.087266
0.36292,0.25386,0.087266
0.32488,0.34111,0.087266
0.34606,0.39412,0.087266
0.35178,0.29944,0.087266
0.33127,0.27063,0.087266
0.3265,0.25572,0.087266
0.37806,0.25547,0.087266
0.34963,0.35049,0.087266
0.37187,0.3156,0.087266
0.33989,0.28876,0.087266
0.37092,0.34721,0.087266
0.35877,0.27691,0.087266
0.35858,0.34101,0.087266
0.37503,0.22035,0.087266
0.37993,0.25577,0.087266
0.39492,0.27388,0.087266
0.36872,0.30014,0.087266
0.39949,0.2826,0.087266
0.40983,0.29738,0.087266
0.39575,0.3595,0.087266
0.409,0.24145,0.087266
0.40634,0.29219,0.087266
0.41427,0.26529,0.087266
0.39061,0.25272,0.087266
0.40579,0.23536,0.087266
0.41464,0.32392,0.087266
0.42503,0.33255,0.087266
0.40388,0.32329,0.087266
0.41535,0.33682,0.087266
0.42529,0.24568,0.087266
0.40138,0.23226,0.087266
0.40418,0.2906,0.087266
0.41512,0.20001,0.087266
0.46516,0.28552,0.087266
0.45816,0.2847,0.087266
0.43859,0.29258,0.087266
0.44382,0.36842,0.087266
0.44027,0.39866,0.087266
0.42094,0.30555,0.087266
0.4277,0.31109,0.087266
0.4267,0.29753,0.087266
0.43922,0.36502,0.087266
0.47828,0.35206,0.087266
0.45665,0.25368,0.087266
0.44334,0.31176,0.087266
0.49428,0.37587,0.087266
0.48888,0.31363,0.087266
0.53285,0.28388,0.087266
0.46429,0.26072,0.087266
0.45022,0.3477,0.087266
0.45735,0.26568,0.087266
0.5076,0.28006,0.087266
0.54983,0.29904,0.087266
0.48121,0.31906,0.087266
0.4855,0.29279,0.087266
0.50107,0.36542,0.087266
0.48385,0.31825,0.087266
0.53129,0.2666,0.087266
0.5104,0.26554,0.087266
0.54329,0.3018,0.087266
0.52291,0.28743,0.087266
0.52521,0.27706,0.087266
0.47858,0.30084,0.087266
0.50969,0.29816,0.087266
0.55011,0.2907,0.087266
0.50554,0.28974,0.087266
0.56993,0.34647,0.087266
0.55202,0.3482,0.087266
0.53109,0.25564,0.087266
0.52966,0.28386,0.087266
0.51838,0.30119,0.087266
0.53936,0.31591,0.087266
0.53507,0.30837,0.087266
0.53179,0.3032,0.087266
0.54953,0.25993,0.087266
0.55401,0.30531,0.087266
0.56245,0.29668,0.087266
0.54643,0.30853,0.087266
0.57153,0.3352,0.087266
0.60044,0.30722,0.087266
0.54272,0.26741,0.087266
0.5674,0.28724,0.087266
0.57505,0.35265,0.087266
0.55022,0.34144,0.087266
0.59557,0.31642,0.087266
0.59739,0.30268,0.087266
0.59119,0.18842,0.087266
0.58446,0.29485,0.087266
0.61166,0.29228,0.087266
0.59846,0.26443,0.087266
0.59046,0.31738,0.087266
0.584,0.32679,0.087266
0.59552,0.27533,0.087266
0.61331,0.31505,0.087266
0.61282,0.27279,0.087266
0.61611,0.29602,0.087266
0.63618,0.31981,0.087266
0.60713,0.21708,0.087266
0.62943,0.3269,0.087266
0.57813,0.31843,0.087266
0.64682,0.28949,0.087266
0.64887,0.31737,0.087266
0.62613,0.33688,0.087266
0.66273,0.3107,0.087266
0.65871,0.30142,0.087266
0.63722,0.30462,0.087266
0.66101,0.28413,0.087266
0.6584,0.27208,0.087266
0.66665,0.26976,0.087266
0.6709,0.28743,0.087266
0.67742,0.29,0.087266
0.64321,0.32256,0.087266
0.6484,0.30546,0.087266
0.6798,0.27671,0.087266
0.65883,0.27145,0.087266
0.65879,0.27835,0.087266
0.66478,0.2245,0.087266
0.69492,0.33507,0.087266
0.67301,0.26009,0.087266
0.67208,0.34852,0.087266
0.70421,0.2979,0.087266
0.68539,0.33084,0.087266
0.69458,0.3179,0.087266
0.705,0.2944,0.087266
0.68713,0.36466,0.087266
0.69101,0.23924,0.087266
0.70652,0.28573,0.087266
0.69795,0.3158,0.087266
0.70992,0.30996,0.087266
0.74168,0.24641,0.087266
0.72993,0.34571,0.087266
0.73094,0.31343,0.087266
0.72403,0.31644,0.087266
0.74173,0.28173,0.087266
0.7464,0.22928,0.087266
0.76065,0.26359,0.087266
0.73729,0.28142,0.087266
0.73277,0.36537,0.087266
0.73691,0.29852,0.087266
0.74842,0.26965,0.087266
0.73161,0.22743,0.087266
0.75513,0.26659,0.087266
0.74509,0.22766,0.087266
0.77782,0.23736,0.087266
0.79955,0.22274,0.087266
0.77126,0.21245,0.087266
0.77607,0.26081,0.087266
0.77404,0.31789,0.087266
0.76169,0.30061,0.087266
0.76223,0.337,0.087266
